userId,movieId,rating,timestamp
271,32,2.5,1525685325
271,2959,3.5,1525154835
271,4310,3.0,1525685458
271,89002,1.0,1525685696
271,115713,5.0,1525154395
271,52245,4.5,1525162744
271,597,4.5,1525154561
271,60069,3.0,1525162255
271,4700,4.5,1525154869
271,1682,4.5,1525154551
271,4025,4.5,1525154691
271,133771,3.5,1525685523
272,858,4.0,1011307798
272,1248,3.0,1011306578
272,1215,3.0,1011306951
272,2395,4.0,1011307852
272,1394,4.0,1011307871
272,2985,4.0,1011307020
272,1573,4.0,1011307089
272,4941,4.0,1011307548
272,3101,4.0,1011306602
272,327,5.0,1011307427
272,1196,4.0,1011307715
272,4545,1.0,1011307411
272,1274,4.0,1011306910
272,3471,3.0,1011306910
272,920,2.0,1011306636
272,2454,4.0,1011306621
272,610,3.0,1011307089
272,3699,1.0,1011307020
272,671,4.0,1011306979
272,4370,2.0,1011307187
272,1301,4.0,1011306886
272,2455,4.0,1011306951
272,29,4.0,1011306886
272,1175,4.0,1011306786
272,1200,5.0,1011307715
273,2628,4.0,1506623855
273,8360,4.5,1478210666
273,6373,3.5,1490646335
273,79132,4.0,1478209856
273,45499,3.0,1478209706
273,97752,3.5,1511637829
273,50872,4.0,1478111729
273,166461,4.0,1506623947
273,101112,4.0,1517945180
273,519,1.5,1554491746
273,5218,4.5,1478210690
273,134853,4.5,1478210477
273,8464,2.5,1478210791
273,106002,3.0,1511637622
273,3114,4.0,1490646746
273,79139,3.5,1506623809
273,1196,3.5,1478209737
273,108945,1.5,1517945004
273,1197,4.5,1478210481
273,122926,4.0,1551210620
273,8961,4.5,1478112029
273,79357,5.0,1478111174
273,1,4.0,1490646737
273,4993,5.0,1478209583
273,5459,3.5,1478210746
274,2723,2.0,940857095
274,1183,5.0,946340466
274,2858,5.0,940856901
274,2883,1.0,940857148
274,151,3.0,946340466
274,1217,4.0,946340370
274,2066,5.0,941460856
274,2076,3.0,940860088
274,647,4.0,946340523
274,2333,4.0,946927568
274,3052,3.0,946926987
274,2539,4.0,941459890
274,2997,3.0,946927008
274,2355,4.0,946927491
274,785,3.0,946927582
274,233,4.0,946927553
274,942,5.0,941460856
274,1248,4.0,941460812
274,2028,3.0,940869399
275,1204,3.0,1309721223
275,2770,1.5,1309721241
275,70,5.0,1309721563
275,70286,4.5,1309721417
275,1376,3.5,1309721205
276,1373,3.0,1299923342
276,6502,2.5,1299923867
276,1367,4.0,1299923759
276,4749,3.5,1299923892
276,19,4.0,1299925057
276,2501,4.0,1299923390
277,5952,4.0,1059590129
277,1449,3.5,1059596556
277,1196,3.5,1059596510
277,4226,4.0,1059596422
277,1223,4.5,1059596415
277,551,4.5,1059597423
277,1265,4.0,1059597076
277,1653,3.5,1059504746
277,4886,4.0,1059596427
277,1276,3.5,1059596979
277,3751,4.0,1059590072
277,5445,3.5,1059597070
277,2300,3.5,1059596708
277,899,4.5,1059597397
277,2791,3.0,1059596812
277,1663,3.5,1059597116
277,543,2.0,1059504774
277,1080,4.0,1059596873
277,5603,4.0,1059596800
277,3683,4.5,1059596704
277,1203,3.0,1059596947
277,4225,4.0,1059596529
277,2243,3.5,1059589801
277,223,3.5,1059597449
277,1963,3.5,1059597406
277,1079,4.0,1059596763
277,5480,3.0,1059589779
277,1321,3.5,1059597151
278,1956,2.0,941715534
278,1282,4.0,941727620
278,616,3.0,941721496
278,1104,5.0,941722917
278,2109,3.0,941720994
278,2863,3.0,941722388
278,1079,4.0,941716204
278,986,5.0,941724568
278,780,4.0,941723684
278,2359,5.0,941735513
278,2131,3.0,941721179
278,596,5.0,941727486
278,2174,5.0,941730360
278,1017,4.0,941722388
278,1287,5.0,941723147
278,1283,5.0,941723037
278,2015,3.0,941722078
278,527,5.0,941736401
278,1099,5.0,941734864
278,2919,5.0,941715438
278,1278,5.0,941721072
278,1223,5.0,941725076
278,1954,1.0,941721179
278,948,4.0,941722917
278,1206,3.0,941721496
278,1077,4.0,941721179
278,1674,4.0,941715438
278,2407,4.0,941716487
278,909,3.0,941721871
278,1078,3.0,941721328
278,1201,5.0,941721772
278,1303,4.0,941721328
278,2797,3.0,941715722
278,899,5.0,941722827
278,1953,5.0,941720893
278,1225,4.0,941715791
278,1012,5.0,941723147
278,837,5.0,941726181
278,1333,5.0,941722078
278,1125,3.0,941721179
279,1247,5.0,1390778887
279,3247,1.0,1390778242
279,4993,5.0,1390778826
279,1201,3.0,1390778883
279,3396,1.0,1390778253
279,318,5.0,1390778592
279,1230,3.0,1390778595
279,48516,4.0,1390778908
279,260,3.0,1390778673
279,2300,5.0,1390778339
279,1208,5.0,1390778937
280,4022,3.5,1342550889
280,110,4.0,1342550677
280,1378,4.0,1342550011
280,1270,4.5,1342550783
280,327,3.5,1342549977
280,1610,4.0,1342551056
280,68157,4.5,1342551152
280,1214,5.0,1342551134
280,2918,4.0,1342551161
280,344,4.5,1342550657
280,1580,3.5,1342550950
280,648,4.0,1342550671
280,6333,4.0,1342551202
280,1923,4.0,1342551185
280,457,5.0,1342550653
280,2,4.5,1342551379
280,2046,4.0,1342550104
280,4027,4.5,1342550904
280,63082,4.5,1342551049
280,8665,4.0,1342551022
280,5989,3.5,1342550795
280,4878,4.5,1342550971
280,2716,4.5,1342550937
280,349,4.0,1342550966
281,1086,5.0,848154899
281,586,3.0,848154866
281,788,4.0,848154973
281,590,5.0,848154724
281,349,4.0,848154918
281,356,4.0,848154839
282,5839,5.0,1157868581
282,236,3.0,1157867231
282,1936,5.0,1157868313
282,1643,4.0,1157870257
282,509,5.0,1157868759
282,2396,4.0,1157870283
282,36517,5.0,1157870115
282,1271,4.0,1157867494
282,4246,5.0,1157867415
282,838,4.0,1157867698
282,2068,4.0,1157870671
282,1177,5.0,1157868883
282,7096,4.0,1157870352
282,2973,5.0,1157868751
282,916,5.0,1157867722
282,17,5.0,1157867668
282,3097,3.5,1157869420
282,5847,5.0,1157868958
282,33166,2.5,1157870096
282,8754,5.0,1157868427
282,6993,5.0,1157868337
282,5995,4.0,1157869435
282,3911,5.0,1157870062
282,858,5.0,1157867836
283,2470,3.0,996893681
283,3101,4.0,996891736
283,18,3.0,996893158
283,1380,3.0,996892658
283,520,2.0,996894243
283,3255,4.0,996891950
283,4705,4.0,996891394
283,4221,3.0,996894176
283,912,5.0,996889198
283,1126,3.0,996894765
283,32,5.0,996889682
283,4623,1.0,996889338
283,500,4.0,996892626
283,3615,3.0,996892924
283,4102,4.0,996893713
283,1130,4.0,996891012
283,10,3.0,996893194
283,1215,5.0,996890199
283,2989,4.0,996892814
283,1084,5.0,996891129
283,4589,2.0,996890911
283,2279,2.0,996892278
283,2353,4.0,996891779
283,2280,4.0,996892016
283,2713,3.0,996895734
283,2313,4.0,996890686
283,2005,4.0,996891206
283,3917,5.0,996892291
283,3566,4.0,996891736
283,4609,3.0,996891347
283,4678,4.0,996895364
283,367,4.0,996892714
283,2976,5.0,996895656
283,2723,2.0,996894176
283,161,4.0,996890600
283,494,3.0,996892320
283,2706,3.0,996890317
283,449,4.0,996891499
283,24,2.0,996895760
283,522,5.0,996890042
283,708,3.0,996893823
283,741,3.0,996891012
283,2194,5.0,996890042
283,1087,3.0,996889257
283,3608,2.0,996891621
283,2657,2.0,996892814
283,482,4.0,996892553
283,1721,4.0,996891705
283,2841,4.0,996891736
283,508,2.0,996891981
283,4679,5.0,996893713
283,588,4.0,996890439
283,3527,5.0,996890456
283,4636,2.0,996895452
283,1663,4.0,996890686
283,1584,3.0,996890636
283,1020,3.0,996894037
283,1367,3.0,996894279
283,3869,4.0,996894023
283,2791,5.0,996889461
283,2718,3.0,996891557
283,1837,3.0,996894932
283,2567,2.0,996893853
283,3019,3.0,996890896
283,473,2.0,996895145
283,3175,4.0,996890804
283,1198,5.0,996889146
283,542,2.0,996894700
283,431,4.0,996891864
283,2871,2.0,996891621
283,587,5.0,996891938
283,1968,4.0,996890042
283,1321,3.0,996891077
283,216,2.0,996893753
283,505,1.0,996895109
283,539,3.0,996893912
283,3,4.0,996894549
283,39,1.0,996892626
283,2000,5.0,996890419
283,111,3.0,996889550
283,2021,3.0,996893177
283,3481,4.0,996890947
283,1693,2.0,996890825
283,4675,4.0,996894411
283,1221,3.0,996889221
283,3710,3.0,996894750
283,88,4.0,996894957
283,1374,3.0,996890505
283,2717,3.0,996894156
283,73,4.0,996889682
283,3072,3.0,996892626
283,259,4.0,996892658
283,4214,3.0,996892117
283,318,4.0,996889146
283,593,5.0,996889257
283,1266,3.0,996889520
283,1580,5.0,996891414
283,2953,3.0,996894798
283,2990,3.0,996892837
283,2325,5.0,996894655
283,3969,3.0,996891394
283,3271,3.0,996890134
283,2406,4.0,996891152
283,3526,4.0,996892016
283,1213,5.0,996889221
284,914,3.5,1353481138
284,58559,4.5,1353481426
284,902,4.5,1353481126
284,3072,4.0,1353481150
284,44,2.5,1353481110
284,1704,5.0,1353481345
285,353,5.0,1131843819
285,1262,4.0,1131839543
285,6874,3.5,1131839662
285,3821,4.0,1131843865
285,2136,3.5,1131843716
285,33004,4.5,1131840661
285,4246,3.0,1131839538
285,8644,4.5,1131842513
285,2003,5.0,1131843711
285,5266,4.5,1131843787
285,4002,3.5,1131844060
285,33834,5.0,1131840516
285,2273,5.0,1131839668
286,6377,4.5,1497778732
286,122922,3.5,1497779104
286,163134,5.0,1497717295
286,122920,4.5,1497778705
286,50872,5.0,1497717515
286,79091,4.5,1497778726
286,78499,4.5,1497717423
286,76093,5.0,1497778676
286,90405,4.5,1497778722
286,59315,5.0,1497778737
287,1610,3.5,1541281043
287,151739,5.0,1541281489
287,4896,5.0,1541281082
287,78499,5.0,1541281341
287,4025,5.0,1541636780
287,54001,5.0,1541281008
287,112175,5.0,1541281342
287,69844,5.0,1541280959
287,104211,5.0,1541280963
287,65585,5.0,1541281498
287,4993,4.5,1541541588
287,480,5.0,1541541509
287,166534,1.5,1541636995
287,8961,5.0,1541541616
287,104374,5.0,1541281332
287,33004,2.5,1541281723
287,7444,5.0,1541281593
287,44193,5.0,1541281454
287,5010,5.0,1541636770
287,68358,5.0,1541281007
287,7254,2.0,1541264901
287,34162,5.0,1541636841
287,187593,4.0,1541264837
287,68135,5.0,1541281572
287,150,3.5,1541541536
287,7293,5.0,1541636857
287,111781,5.0,1541636964
287,97225,5.0,1541281511
287,91529,5.0,1541264902
287,170403,5.0,1541281647
287,122918,5.0,1541281053
287,134130,4.5,1541280952
287,4306,4.0,1541541593
287,5400,5.0,1541636984
287,79185,5.0,1541281504
287,59421,3.0,1541281645
287,58803,5.0,1541636989
287,93831,5.0,1541281482
287,3793,5.0,1541541603
287,8368,5.0,1541541764
287,2572,5.0,1541636901
287,3623,5.0,1541636721
287,65685,5.0,1541541723
287,58559,5.0,1541264923
287,7438,2.5,1541541621
287,4886,5.0,1541281095
287,57528,3.5,1541281032
287,3752,2.0,1541636848
287,6378,5.0,1541636767
287,159093,5.0,1541281529
287,5991,4.0,1541636839
287,80858,2.0,1541281653
287,69406,5.0,1541281455
287,1196,5.0,1541264790
287,7153,3.5,1541280783
287,84374,5.0,1541281441
287,356,3.0,1541281397
287,4018,5.0,1541636804
287,45499,5.0,1541636858
287,58047,3.5,1541636660
287,122920,5.0,1541541692
287,122904,5.0,1541281045
287,166461,4.0,1541281340
287,50,3.5,1541541527
287,5064,5.0,1541636905
287,88125,5.0,1541281005
287,4246,2.0,1541281399
288,208,1.0,980462201
288,3977,3.0,980462289
288,3578,4.0,980462395
288,648,4.0,980462444
288,3998,3.0,980462330
289,1210,4.0,969650371
289,2628,4.0,969650229
289,3527,3.0,969650371
289,1129,5.0,969650639
289,2968,5.0,969650564
289,589,5.0,969650371
289,1200,4.0,969650416
289,3659,4.0,969650507
289,480,3.0,969650258
289,1965,5.0,969650534
289,1175,3.0,969650507
290,1036,3.5,1583006068
290,63113,2.5,1583005721
290,4886,1.5,1583005310
290,296,3.0,1583005884
290,87232,2.5,1583005193
290,91500,2.0,1583005564
290,122914,3.0,1583005025
290,106918,3.0,1583006489
290,96610,2.5,1583006053
290,58559,4.0,1583005092
290,134130,4.0,1583006333
290,143355,1.5,1583005540
290,8368,3.0,1583005200
290,4993,4.0,1583005117
290,114662,4.0,1583006074
290,60069,3.0,1583006420
291,34150,3.0,1525663497
291,104374,4.5,1525663884
291,97921,4.5,1525663370
291,72641,4.0,1525663932
291,67197,2.5,1525663760
291,60397,4.5,1525664331
291,152079,4.5,1525664415
291,70599,5.0,1525664005
291,2858,2.5,1525664066
291,318,5.0,1525662623
291,5299,3.5,1525663956
291,40815,5.0,1525663014
291,164981,5.0,1525664367
291,130490,4.5,1525663696
291,112556,4.5,1525663206
291,1721,3.5,1525662902
291,115617,4.5,1525664108
291,45722,3.5,1525663051
291,4022,3.5,1525662743
291,8361,5.0,1525663260
291,176929,3.5,1525663862
292,434,4.0,831898298
292,431,4.0,831898533
292,380,3.0,831898229
292,610,4.0,831898631
292,185,4.0,831898315
292,433,3.0,831899067
292,364,5.0,831898717
292,252,5.0,831898399
292,1,5.0,831898298
292,31,4.0,831898449
292,339,4.0,831898298
292,165,3.0,831898283
292,95,4.0,831898376
292,10,3.0,831898283
292,172,3.0,831898437
292,153,3.0,831898251
292,39,3.0,831898347
292,132,4.0,831898681
292,293,4.0,831898437
292,454,4.0,831898745
293,2053,3.0,945929270
293,500,3.0,945928770
293,2152,1.0,947398941
293,1580,4.0,945927499
293,588,5.0,945927420
293,3041,2.0,945929919
293,260,5.0,945927715
293,589,4.0,945927776
293,1268,4.0,1043943090
293,2529,2.0,945927776
293,919,3.0,947399780
293,1387,4.0,947398207
293,4896,5.0,1043942481
293,2718,5.0,947400979
293,1206,4.0,945927739
293,3042,1.0,945929919
293,2794,3.0,945929840
293,1282,5.0,947399809
293,3087,4.0,945928770
293,2641,2.0,945927983
293,1221,5.0,945927060
293,2014,3.0,945927060
293,2095,2.0,1043943120
293,435,3.0,945928062
293,1356,4.0,945927823
293,2111,3.0,945929805
293,2382,1.0,945929919
293,2858,5.0,945927211
293,357,4.0,945927479
293,783,3.0,947399255
293,1947,4.0,947400168
293,165,3.0,947398320
293,3105,4.0,947377524
293,1287,4.0,945929488
293,1266,5.0,947400791
293,480,3.0,945927952
293,329,4.0,945927982
293,1694,5.0,947377674
293,1028,3.0,947397620
293,1021,3.0,947399873
293,1456,2.0,945928882
293,377,3.0,947377474
293,2683,5.0,945928440
293,2424,4.0,947397947
293,3142,5.0,945928697
293,1396,4.0,945927776
293,587,3.0,947377668
293,50,5.0,945928580
293,537,3.0,947397843
293,2028,5.0,945928524
293,3051,2.0,947398977
293,2081,5.0,947399306
293,2096,3.0,947399748
293,899,5.0,947400151
293,3033,3.0,945929755
293,3039,5.0,945929671
293,24,5.0,945927952
293,1954,4.0,947398229
293,870,1.0,947397887
293,2115,4.0,947398259
293,596,4.0,945928627
293,539,4.0,945928580
293,1914,4.0,945928831
293,892,5.0,945927211
293,780,4.0,945927885
293,924,4.0,945927776
293,3108,3.0,947397869
293,1707,1.0,947400096
293,2105,3.0,945927853
293,1025,4.0,947399780
293,2150,5.0,945929645
293,1704,5.0,947377319
294,3703,2.0,962363239
294,3774,1.0,962363214
294,3788,2.0,962363130
294,3773,3.0,962363214
294,3708,3.0,962363184
294,3723,2.0,962363214
294,3719,2.0,962363239
294,3718,2.0,962363103
294,3730,3.0,962363155
294,3710,2.0,962363103
295,50851,3.5,1513408684
295,1234,2.5,1513406269
295,30812,3.0,1513406521
295,2571,2.5,1513406229
295,1262,2.5,1513406337
295,71156,3.5,1513409239
295,1653,2.5,1513406470
296,6370,4.5,1106785441
296,1,2.5,1106784803
296,1163,4.5,1106785573
296,919,2.5,1106784134
296,357,4.5,1106784875
296,4993,2.0,1106782273
296,342,3.0,1106782341
296,590,4.0,1106784775
296,47,4.0,1106784845
296,5308,3.5,1106783957
296,8128,4.5,1106785458
296,4878,4.0,1106785337
296,3010,3.0,1106785550
296,6874,3.5,1106784212
296,7981,3.5,1106785809
296,4865,3.0,1106784663
296,1307,3.0,1106784965
296,6789,3.0,1106785488
297,150,5.0,832831911
297,632,5.0,832832358
297,590,3.0,832831911
297,161,4.0,832832143
298,2858,3.5,1185297181
298,2959,4.0,1185297427
298,3996,3.5,1185297157
298,6016,4.0,1185298340
298,595,4.0,1185297566
298,5995,4.5,1185297940
298,2692,4.0,1185298389
298,2723,3.0,1185296906
298,457,3.5,1185297198
298,364,4.5,1185297611
298,480,4.0,1185297290
298,316,3.5,1185297555
298,260,4.5,1185297256
298,1193,4.5,1185298195
298,1240,3.5,1185297577
298,2208,4.0,1185298269
298,5349,3.5,1185297142
298,34405,4.0,1185297955
298,2085,3.5,1185296949
298,3977,3.5,1185297789
298,2579,4.0,1185298246
298,7153,5.0,1185297116
298,733,3.5,1185297671
298,2087,3.5,1185296977
298,1288,3.5,1185298212
298,608,4.0,1185297491
298,590,4.0,1185297192
298,8961,4.0,1185297526
298,34153,3.5,1185297934
298,953,4.0,1185297915
298,5989,4.0,1185297499
299,205,4.0,960673115
299,3258,1.0,960673547
299,589,4.0,960671248
299,1968,4.0,960672620
299,471,4.0,960672645
299,3033,4.0,960673527
299,2772,5.0,960672986
299,1858,4.0,960671672
299,2115,3.0,960671471
299,2001,3.0,960671621
299,597,4.0,960673296
299,95,3.0,960671672
299,3418,5.0,960671279
299,1372,4.0,960671503
299,2598,4.0,960673454
299,1379,1.0,960671972
299,1265,5.0,960672421
299,1527,5.0,960671448
299,648,5.0,960671598
299,2716,5.0,960672331
299,1222,4.0,960671307
299,1429,2.0,960671503
299,3358,4.0,960672750
299,2006,5.0,960671471
299,21,3.0,960671248
299,1236,5.0,960672714
299,2568,1.0,960672116
299,3535,4.0,960670875
299,1648,4.0,960673161
299,3526,4.0,960672469
299,1711,4.0,960673527
299,3072,5.0,960672486
299,517,1.0,960671852
299,838,4.0,960672851
299,2746,4.0,960673005
299,2918,4.0,960672399
299,1875,3.0,960672446
299,2472,2.0,960673087
299,372,4.0,960673232
299,1285,5.0,960672469
299,288,4.0,960671532
299,349,5.0,960671422
299,1769,3.0,960671734
299,1866,1.0,960671972
299,1257,5.0,960672486
299,588,4.0,960672469
299,2701,3.0,960672116
299,368,4.0,960671700
299,1175,5.0,960672292
299,3267,4.0,960671358
299,1079,4.0,960672269
299,2273,4.0,960671532
299,2167,3.0,960671358
299,163,5.0,960671503
299,1221,5.0,960671126
299,2411,2.0,960672060
299,52,5.0,960672691
299,457,4.0,960671248
299,1541,5.0,960673356
299,1845,1.0,960673161
299,3039,4.0,960672620
299,3361,4.0,960672331
299,2767,4.0,960673619
299,10,4.0,960671532
299,671,5.0,960672807
299,3264,4.0,960673181
299,497,5.0,960672714
300,329,2.0,848684927
300,153,2.0,848684937
300,17,5.0,848684881
300,39,3.0,848684686
300,377,3.0,848684588
300,350,2.0,848684744
300,588,3.0,848684937
300,19,5.0,848684656
300,595,3.0,848684932
300,95,5.0,848684853
300,236,4.0,848684853
300,553,3.0,848684853
300,282,5.0,848684823
300,1,4.0,848684853
301,1037,3.0,1038793440
301,1270,4.0,1038793508
301,4308,4.0,1038794513
301,3515,3.0,1038794052
301,4975,2.0,1038794724
301,5299,5.0,1038793955
301,4700,1.0,1038794257
301,3977,4.0,1038794177
301,4995,4.0,1038794388
301,3512,3.0,1038794676
301,5015,5.0,1038794403
301,1197,5.0,1038793528
302,68157,5.0,1588912854
302,1,4.0,1588912792
302,50872,4.0,1588912800
302,68319,3.0,1589506437
302,44191,4.0,1589146366
302,60074,2.0,1589506431
302,2959,5.0,1588913168
302,202439,5.0,1588912678
302,356,5.0,1589904910
302,4993,5.0,1588912649
302,115713,3.0,1588912866
302,79132,5.0,1588912637
302,195159,5.0,1588913381
302,81845,4.5,1589904937
302,201588,4.0,1589904913
302,111362,3.5,1588912670
303,8798,4.5,1551556776
303,160438,4.5,1551552954
303,4776,4.0,1552242026
303,84392,4.5,1551556736
303,61132,2.0,1551557915
303,53125,4.0,1551557884
303,114935,4.0,1551556517
303,49272,2.0,1551557142
303,457,3.5,1551556969
303,31221,4.0,1573221694
303,64716,4.0,1551557981
303,179593,1.5,1552244311
303,2353,5.0,1551557351
303,184471,4.5,1552243352
303,111759,4.5,1551557378
303,7293,3.5,1551556774
303,4901,3.5,1551553000
303,161,5.0,1551557309
303,116823,5.0,1573233692
303,122918,5.0,1551556881
303,51935,5.0,1551557268
303,121374,5.0,1551552648
303,183635,4.0,1552244478
303,36519,4.0,1573221602
303,7153,5.0,1551556889
303,174055,3.5,1552244516
303,176751,4.5,1552243376
303,45517,2.5,1551557900
303,5952,4.0,1551556891
303,101864,5.0,1551557165
303,3793,4.0,1551557181
