userId,title,mf_score,genres
290,Young Frankenstein (1974),3.7545048803208845,"Comedy,Fantasy"
290,Goodfellas (1990),3.7371193236312608,"Crime,Drama"
290,Fantasia 2000 (1999),3.720722693466295,"Children,IMAX,Animation,Musical"
290,Star Trek Beyond (2016),3.7140115365985173,"Sci-Fi,Action,Adventure"
290,Rear Window (1954),3.711710117834074,"Mystery,Thriller"
290,Hot Fuzz (2007),3.7065384590722195,"Comedy,Crime,Action,Mystery"
291,Goodfellas (1990),5.000455019874686,"Crime,Drama"
291,Apocalypse Now (1979),4.96956661661001,"Action,Drama,War"
291,Waking Life (2001),4.9626800196474985,"Fantasy,Animation,Drama"
291,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.950156664955076,"Fantasy,Adventure,Animation"
291,The Man in the Moon (1991),4.947423740013633,"Drama,Romance"
291,Short Term 12 (2013),4.946116243583416,Drama
291,Cool Hand Luke (1967),4.945966261488102,Drama
291,Wallace & Gromit: The Wrong Trousers (1993),4.933023204665836,"Children,Comedy,Animation,Crime"
291,Taxi Driver (1976),4.921523655035024,"Crime,Drama,Thriller"
291,"Bourne Legacy, The (2012)",4.900897483045257,"Adventure,IMAX,Action,Drama,Thriller"
292,Casablanca (1942),4.857871209032737,"Drama,Romance"
292,Short Term 12 (2013),4.796417099383772,Drama
292,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.740843393170632,"Fantasy,Adventure,Animation"
292,Fantasia 2000 (1999),4.727834864707756,"Children,IMAX,Animation,Musical"
292,Waking Life (2001),4.67196590139058,"Fantasy,Animation,Drama"
292,"Bridge on the River Kwai, The (1957)",4.666244078893652,"Adventure,Drama,War"
292,Rear Window (1954),4.661873917953449,"Mystery,Thriller"
292,Goodfellas (1990),4.654464699537793,"Crime,Drama"
292,John Mulaney: New In Town (2012),4.644926935965408,Comedy
292,Young Frankenstein (1974),4.6248152346049345,"Comedy,Fantasy"
293,Short Term 12 (2013),4.818178408293716,Drama
293,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.762309930549022,"Fantasy,Adventure,Animation"
293,Star Trek Beyond (2016),4.7357879110240555,"Sci-Fi,Action,Adventure"
293,Young Frankenstein (1974),4.72843683446387,"Comedy,Fantasy"
293,Chimes at Midnight (Campanadas a medianoche) (1965),4.726067366744596,"Comedy,Drama,War"
293,Back to the Future (1985),4.717034858758033,"Comedy,Sci-Fi,Adventure"
293,Casablanca (1942),4.714408692432704,"Drama,Romance"
293,Horrible Bosses (2011),4.712541060696108,"Comedy,Crime"
293,Children of Men (2006),4.7090051084582445,"Adventure,Sci-Fi,Action,Drama,Thriller"
293,Fight Club (1999),4.685540300810628,"Crime,Action,Drama,Thriller"
294,Casablanca (1942),3.626000691252064,"Drama,Romance"
294,Short Term 12 (2013),3.5687558731378743,Drama
294,"Lord of the Rings: The Fellowship of the Ring, The (2001)",3.522998840101624,"Fantasy,Adventure"
294,Rear Window (1954),3.4511512613839246,"Mystery,Thriller"
294,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.4235871017254937,"Fantasy,Adventure,Animation"
294,Fantasia 2000 (1999),3.4203869918691314,"Children,IMAX,Animation,Musical"
294,Goodfellas (1990),3.407819191178345,"Crime,Drama"
294,"Bridge on the River Kwai, The (1957)",3.4062658446581695,"Adventure,Drama,War"
294,The Hobbit: The Battle of the Five Armies (2014),3.3460831745370427,"Fantasy,Adventure"
294,Young Frankenstein (1974),3.3379894846141602,"Comedy,Fantasy"
295,John Mulaney: New In Town (2012),3.791755037198355,Comedy
295,Casablanca (1942),3.7839712765305014,"Drama,Romance"
295,Goodfellas (1990),3.7676645659561325,"Crime,Drama"
295,Terminator 2: Judgment Day (1991),3.7614576986353527,"Sci-Fi,Action"
295,Short Term 12 (2013),3.739809659331738,Drama
295,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.713668916825612,"Fantasy,Adventure,Animation"
295,"Bridge on the River Kwai, The (1957)",3.6960819995270526,"Adventure,Drama,War"
295,Young Frankenstein (1974),3.6841481833226872,"Comedy,Fantasy"
295,Waking Life (2001),3.6830000676304957,"Fantasy,Animation,Drama"
295,Wallace & Gromit: The Wrong Trousers (1993),3.670575689174799,"Children,Comedy,Animation,Crime"
296,Short Term 12 (2013),4.3930674721004515,Drama
296,Waking Life (2001),4.350926597046813,"Fantasy,Animation,Drama"
296,Terminator 2: Judgment Day (1991),4.328768709634541,"Sci-Fi,Action"
296,Goodfellas (1990),4.3264086558971435,"Crime,Drama"
296,Taxi Driver (1976),4.3039286146228175,"Crime,Drama,Thriller"
296,The Man in the Moon (1991),4.294401949658194,"Drama,Romance"
296,John Mulaney: New In Town (2012),4.261497853628341,Comedy
296,Young Frankenstein (1974),4.229377103075492,"Comedy,Fantasy"
296,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.22886171104539,"Fantasy,Adventure,Animation"
296,"Bridge on the River Kwai, The (1957)",4.203238637454791,"Adventure,Drama,War"
297,Casablanca (1942),4.947052118161039,"Drama,Romance"
297,Young Frankenstein (1974),4.803793667263975,"Comedy,Fantasy"
297,Goodfellas (1990),4.771463310565076,"Crime,Drama"
297,Waking Life (2001),4.7480031216987975,"Fantasy,Animation,Drama"
297,Short Term 12 (2013),4.718073992125757,Drama
297,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.715200542092895,"Fantasy,Adventure,Animation"
297,Children of Men (2006),4.707395947597167,"Adventure,Sci-Fi,Action,Drama,Thriller"
297,Hot Fuzz (2007),4.699003493646898,"Comedy,Crime,Action,Mystery"
297,Rear Window (1954),4.698757793636818,"Mystery,Thriller"
297,Breathless (À bout de souffle) (1960),4.687675730855255,"Crime,Drama,Romance"
298,Casablanca (1942),4.761782614528718,"Drama,Romance"
298,Short Term 12 (2013),4.734445732872285,Drama
298,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.699982536999088,"Fantasy,Adventure,Animation"
298,Waking Life (2001),4.658421900681006,"Fantasy,Animation,Drama"
298,Goodfellas (1990),4.648958646167642,"Crime,Drama"
298,Cool Hand Luke (1967),4.6302858563113265,Drama
298,Young Frankenstein (1974),4.606103502127264,"Comedy,Fantasy"
298,Hot Fuzz (2007),4.594093663867033,"Comedy,Crime,Action,Mystery"
298,"Bridge on the River Kwai, The (1957)",4.592190727007492,"Adventure,Drama,War"
298,Rear Window (1954),4.589604919706108,"Mystery,Thriller"
299,Waking Life (2001),4.864580167946002,"Fantasy,Animation,Drama"
299,Harvey (1950),4.847118616753406,"Comedy,Fantasy"
299,Breathless (À bout de souffle) (1960),4.793273030478023,"Crime,Drama,Romance"
299,What We Do in the Shadows (2014),4.771507684350394,"Comedy,Horror"
299,"Godfather, The (1972)",4.758255089396502,"Crime,Drama"
299,"Green Mile, The (1999)",4.730613824411426,"Crime,Drama"
299,Gone Girl (2014),4.709162196418015,"Drama,Thriller"
299,Young Frankenstein (1974),4.706257459838805,"Comedy,Fantasy"
299,Inglourious Basterds (2009),4.705827891920738,"Action,Drama,War"
299,John Mulaney: New In Town (2012),4.703718425751931,Comedy
300,Short Term 12 (2013),4.693827708644157,Drama
300,Waking Life (2001),4.47350821679736,"Fantasy,Animation,Drama"
300,Casablanca (1942),4.435005632914392,"Drama,Romance"
300,Goodfellas (1990),4.418224235979143,"Crime,Drama"
300,Fargo (1996),4.416926221765164,"Comedy,Crime,Drama,Thriller"
300,"Shawshank Redemption, The (1994)",4.416607846628163,"Crime,Drama"
300,Rear Window (1954),4.408472744118625,"Mystery,Thriller"
300,Eraserhead (1977),4.398847339651736,"Drama,Horror"
300,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.393187168287005,"Fantasy,Adventure,Animation"
300,Fantasia 2000 (1999),4.377333485810479,"Children,IMAX,Animation,Musical"
301,"Maltese Falcon, The (1941)",4.827356617717744,"Mystery,Film-Noir"
301,Short Term 12 (2013),4.747987396019928,Drama
301,Hot Fuzz (2007),4.738347608122677,"Comedy,Crime,Action,Mystery"
301,Stranger than Fiction (2006),4.710022689676322,"Comedy,Fantasy,Drama,Romance"
301,Waking Life (2001),4.709968288740106,"Fantasy,Animation,Drama"
301,"Lives of Others, The (Das leben der Anderen) (2006)",4.694738559082162,"Thriller,Drama,Romance"
301,Young Frankenstein (1974),4.667666860797708,"Comedy,Fantasy"
301,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.628432893358698,"Comedy,War"
301,Harry Potter and the Prisoner of Azkaban (2004),4.614312850053889,"IMAX,Fantasy,Adventure"
301,Casablanca (1942),4.610544436539547,"Drama,Romance"
302,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.904498513118671,"Comedy,Romance"
302,Short Term 12 (2013),4.801829055787705,Drama
302,Apocalypse Now (1979),4.704569169937367,"Action,Drama,War"
302,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.671175327600417,"Fantasy,Adventure,Animation"
302,Children of Men (2006),4.670860709902654,"Adventure,Sci-Fi,Action,Drama,Thriller"
302,Casablanca (1942),4.661211495062476,"Drama,Romance"
302,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.653947050036091,"Comedy,War"
302,Young Frankenstein (1974),4.643260289667676,"Comedy,Fantasy"
302,What We Do in the Shadows (2014),4.6154894273596145,"Comedy,Horror"
302,Goodfellas (1990),4.613892212621617,"Crime,Drama"
303,Short Term 12 (2013),5.121693631153501,Drama
303,Waking Life (2001),5.1001273385791865,"Fantasy,Animation,Drama"
303,Casablanca (1942),5.099844584811845,"Drama,Romance"
303,Young Frankenstein (1974),5.082326807530361,"Comedy,Fantasy"
303,"Lord of the Rings: The Fellowship of the Ring, The (2001)",5.07130176196301,"Fantasy,Adventure"
303,Goodfellas (1990),5.0161197279592065,"Crime,Drama"
303,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.991521992388991,"Comedy,Romance"
303,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.984968981143525,"Fantasy,Adventure,Animation"
303,Children of Men (2006),4.965693129799742,"Adventure,Sci-Fi,Action,Drama,Thriller"
303,Rear Window (1954),4.955075489301386,"Mystery,Thriller"
304,Short Term 12 (2013),4.633065515290751,Drama
304,Casablanca (1942),4.3015426593044115,"Drama,Romance"
304,Stranger than Fiction (2006),4.249417329133022,"Comedy,Fantasy,Drama,Romance"
304,Hot Fuzz (2007),4.244387490099498,"Comedy,Crime,Action,Mystery"
304,Fantasia 2000 (1999),4.232849675984043,"Children,IMAX,Animation,Musical"
304,Stalag 17 (1953),4.1952767139215075,"Drama,War"
304,Chinatown (1974),4.192060244151077,"Mystery,Crime,Film-Noir,Thriller"
304,Young Frankenstein (1974),4.183329293046074,"Comedy,Fantasy"
304,"Departed, The (2006)",4.154287045725295,"Crime,Drama,Thriller"
304,Rear Window (1954),4.14636354914071,"Mystery,Thriller"
305,Casablanca (1942),4.845979048378865,"Drama,Romance"
305,Short Term 12 (2013),4.8330338247634845,Drama
305,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.6854594704702555,"Fantasy,Adventure,Animation"
305,Goodfellas (1990),4.675528301707198,"Crime,Drama"
305,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.672455658857264,"Comedy,Romance"
305,Hot Fuzz (2007),4.650936209177605,"Comedy,Crime,Action,Mystery"
305,Waking Life (2001),4.619201343084204,"Fantasy,Animation,Drama"
305,Flatliners (1990),4.614578631062152,"Thriller,Sci-Fi,Horror"
305,Young Frankenstein (1974),4.604247903929247,"Comedy,Fantasy"
305,"Shawshank Redemption, The (1994)",4.5906148307447445,"Crime,Drama"
306,Casablanca (1942),4.830286366993754,"Drama,Romance"
306,Short Term 12 (2013),4.8289585485027064,Drama
306,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.817158349999774,"Fantasy,Adventure,Animation"
306,Cool Hand Luke (1967),4.790480240699833,Drama
306,"Maltese Falcon, The (1941)",4.757922323803347,"Mystery,Film-Noir"
306,Children of Men (2006),4.754926748740649,"Adventure,Sci-Fi,Action,Drama,Thriller"
306,Waking Life (2001),4.721610244712696,"Fantasy,Animation,Drama"
306,Rear Window (1954),4.701597024491136,"Mystery,Thriller"
306,"Bridge on the River Kwai, The (1957)",4.692857000106031,"Adventure,Drama,War"
306,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.687716060959029,"Comedy,War"
307,Casablanca (1942),4.274334986041858,"Drama,Romance"
307,Short Term 12 (2013),4.245761862507191,Drama
307,Young Frankenstein (1974),4.11496148083111,"Comedy,Fantasy"
307,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.098671745552686,"Fantasy,Adventure,Animation"
307,"Bridge on the River Kwai, The (1957)",4.091112619776528,"Adventure,Drama,War"
307,Goodfellas (1990),4.090761760421093,"Crime,Drama"
307,The Man in the Moon (1991),4.086576545826173,"Drama,Romance"
307,Stalag 17 (1953),4.082857232309639,"Drama,War"
307,Children of Men (2006),4.079952005468266,"Adventure,Sci-Fi,Action,Drama,Thriller"
307,Rear Window (1954),4.074618274064716,"Mystery,Thriller"
308,Casablanca (1942),5.013432980547189,"Drama,Romance"
308,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.94566789388172,"Fantasy,Adventure,Animation"
308,Short Term 12 (2013),4.912936409745495,Drama
308,Rear Window (1954),4.893440341745536,"Mystery,Thriller"
308,John Mulaney: New In Town (2012),4.878257078673516,Comedy
308,Young Frankenstein (1974),4.874199974822256,"Comedy,Fantasy"
308,"Bridge on the River Kwai, The (1957)",4.857653420874532,"Adventure,Drama,War"
308,Goodfellas (1990),4.851187561803814,"Crime,Drama"
308,Star Trek Beyond (2016),4.810035432900533,"Sci-Fi,Action,Adventure"
308,Cool Hand Luke (1967),4.806170839845638,Drama
309,Casablanca (1942),3.9546043723011324,"Drama,Romance"
309,Short Term 12 (2013),3.9524898731070284,Drama
309,Goodfellas (1990),3.729245347680183,"Crime,Drama"
309,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.7233375071291763,"Fantasy,Adventure,Animation"
309,"Lord of the Rings: The Fellowship of the Ring, The (2001)",3.6874308108794094,"Fantasy,Adventure"
309,"Killing Fields, The (1984)",3.6836366221857983,"Drama,War"
309,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",3.679257778027313,"Comedy,Romance"
309,Young Frankenstein (1974),3.679035204360027,"Comedy,Fantasy"
309,"Bridge on the River Kwai, The (1957)",3.656717927380216,"Adventure,Drama,War"
309,Rear Window (1954),3.6516936575530865,"Mystery,Thriller"
310,Short Term 12 (2013),5.419618706757471,Drama
310,Casablanca (1942),5.369446042044623,"Drama,Romance"
310,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.301802955498856,"Fantasy,Adventure,Animation"
310,Hot Fuzz (2007),5.276773475265954,"Comedy,Crime,Action,Mystery"
310,"Maltese Falcon, The (1941)",5.268830024436691,"Mystery,Film-Noir"
310,Goodfellas (1990),5.268255503657663,"Crime,Drama"
310,Young Frankenstein (1974),5.267615996347938,"Comedy,Fantasy"
310,Waking Life (2001),5.267395018730006,"Fantasy,Animation,Drama"
310,"Bridge on the River Kwai, The (1957)",5.231096854502984,"Adventure,Drama,War"
310,Rear Window (1954),5.229415192252768,"Mystery,Thriller"
311,Waking Life (2001),4.328294488656228,"Fantasy,Animation,Drama"
311,Apocalypse Now (1979),4.26928367448708,"Action,Drama,War"
311,Pulp Fiction (1994),4.238153514468152,"Comedy,Crime,Drama,Thriller"
311,Short Term 12 (2013),4.188305760673665,Drama
311,Fight Club (1999),4.164566649723279,"Crime,Action,Drama,Thriller"
311,Children of Men (2006),4.070836021978174,"Adventure,Sci-Fi,Action,Drama,Thriller"
311,Schindler's List (1993),3.9955858609296415,"Drama,War"
311,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),3.979243294512757,"Comedy,War"
311,The Man in the Moon (1991),3.965817840161164,"Drama,Romance"
311,Argo (2012),3.9427623544400876,"Drama,Thriller"
312,Short Term 12 (2013),4.842504762491539,Drama
312,Schindler's List (1993),4.7969022214126245,"Drama,War"
312,Stalag 17 (1953),4.7965887873720945,"Drama,War"
312,Memento (2000),4.746109747637012,"Mystery,Thriller"
312,Children of Men (2006),4.728103450197767,"Adventure,Sci-Fi,Action,Drama,Thriller"
312,Star Trek II: The Wrath of Khan (1982),4.706816286859986,"Sci-Fi,Action,Adventure,Thriller"
312,"Matrix, The (1999)",4.704643877504302,"Sci-Fi,Action,Thriller"
312,John Mulaney: New In Town (2012),4.698397499187012,Comedy
312,Chimes at Midnight (Campanadas a medianoche) (1965),4.680007973751099,"Comedy,Drama,War"
312,Indiana Jones and the Last Crusade (1989),4.654048838942632,"Action,Adventure"
313,Casablanca (1942),4.36910781416928,"Drama,Romance"
313,Short Term 12 (2013),4.259340286166158,Drama
313,Goodfellas (1990),4.2480423762023,"Crime,Drama"
313,Young Frankenstein (1974),4.235247101710511,"Comedy,Fantasy"
313,Breathless (À bout de souffle) (1960),4.225682799760281,"Crime,Drama,Romance"
313,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.224237646596276,"Fantasy,Adventure,Animation"
313,Children of Men (2006),4.221420730551388,"Adventure,Sci-Fi,Action,Drama,Thriller"
313,Waking Life (2001),4.202360876101047,"Fantasy,Animation,Drama"
313,John Mulaney: New In Town (2012),4.168936278573843,Comedy
313,What We Do in the Shadows (2014),4.168630383499551,"Comedy,Horror"
314,Casablanca (1942),5.035521098682006,"Drama,Romance"
314,Young Frankenstein (1974),4.943487757461721,"Comedy,Fantasy"
314,Short Term 12 (2013),4.942116210909435,Drama
314,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.941615185692525,"Fantasy,Adventure,Animation"
314,Waking Life (2001),4.915868979641463,"Fantasy,Animation,Drama"
314,Goodfellas (1990),4.911834983302,"Crime,Drama"
314,Children of Men (2006),4.871441210688464,"Adventure,Sci-Fi,Action,Drama,Thriller"
314,John Mulaney: New In Town (2012),4.86223315155008,Comedy
314,Rear Window (1954),4.852186804689865,"Mystery,Thriller"
314,What We Do in the Shadows (2014),4.843847261977967,"Comedy,Horror"
315,Short Term 12 (2013),4.533339389267517,Drama
315,Waking Life (2001),4.517266576041659,"Fantasy,Animation,Drama"
315,Young Frankenstein (1974),4.482215855241426,"Comedy,Fantasy"
315,Goodfellas (1990),4.471628384782523,"Crime,Drama"
315,Casablanca (1942),4.467171855814204,"Drama,Romance"
315,Hot Fuzz (2007),4.4417723939365725,"Comedy,Crime,Action,Mystery"
315,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.437733111869549,"Fantasy,Adventure,Animation"
315,"Bridge on the River Kwai, The (1957)",4.398920987002715,"Adventure,Drama,War"
315,Wallace & Gromit: The Wrong Trousers (1993),4.3804958885858625,"Children,Comedy,Animation,Crime"
315,Rear Window (1954),4.373277949681799,"Mystery,Thriller"
316,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",3.4496429863200384,"Comedy,Romance"
316,"Shawshank Redemption, The (1994)",3.323151271308488,"Crime,Drama"
316,"Matrix, The (1999)",3.304781902472266,"Sci-Fi,Action,Thriller"
316,Casablanca (1942),3.3044450988731993,"Drama,Romance"
316,Stranger than Fiction (2006),3.2828539994293244,"Comedy,Fantasy,Drama,Romance"
316,Life Is Beautiful (La Vita è bella) (1997),3.213875761854615,"Comedy,War,Drama,Romance"
316,Goodfellas (1990),3.2135148036960564,"Crime,Drama"
316,Fantasia 2000 (1999),3.1893875271722814,"Children,IMAX,Animation,Musical"
316,"Lord of the Rings: The Fellowship of the Ring, The (2001)",3.1780932484843056,"Fantasy,Adventure"
