userId,title,mf_score,genres
283,Suspiria (1977),4.70010709602765,Horror
283,Trust (1990),4.692872788763618,"Romance,Drama,Comedy"
283,Band of Brothers (2001),4.682022165762863,"Drama,War,Action"
283,Four Lions (2010),4.640394707071659,"Drama,Comedy"
283,Everest (1998),4.603654271572345,"Documentary,IMAX"
283,State and Main (2000),4.581508222016434,"Drama,Comedy"
283,Grave of the Fireflies (Hotaru no haka) (1988),4.577550493273723,"Animation,War,Drama"
283,Mulholland Dr. (1999),4.55731191631704,"Romance,Mystery,Drama"
283,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.556487928164344,"Romance,Comedy"
283,"Killing Fields, The (1984)",4.546655436796497,"War,Drama"
284,State and Main (2000),4.7827264189377265,"Drama,Comedy"
284,Dead Alive (Braindead) (1992),4.736594744973101,"Fantasy,Horror,Comedy"
284,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.717380675032757,"Crime,Romance,Drama,Mystery,Thriller"
284,Grave of the Fireflies (Hotaru no haka) (1988),4.709098940606874,"Animation,War,Drama"
284,Greed (1924),4.70571215221204,Drama
284,"Rocky Horror Picture Show, The (1975)",4.678382651000026,"Musical,Sci-Fi,Horror,Comedy"
284,"Killing Fields, The (1984)",4.674914692230466,"War,Drama"
284,Baraka (1992),4.6569269111257485,Documentary
284,Mulholland Dr. (1999),4.655847775703204,"Romance,Mystery,Drama"
284,"Ten Commandments, The (1956)",4.646563550797849,"Adventure,Drama"
285,"Lord of the Rings: The Return of the King, The (2003)",5.6972376409897505,"Adventure,Drama,Fantasy,Action"
285,"Lord of the Rings: The Fellowship of the Ring, The (2001)",5.55590100854525,"Adventure,Fantasy"
285,[REC] (2007),5.490099740163437,"Thriller,Horror,Drama"
285,Band of Brothers (2001),5.459786633840453,"Drama,War,Action"
285,Submarine (2010),5.442220546380915,"Romance,Drama,Comedy"
285,Life Is Beautiful (La Vita è bella) (1997),5.416172913512946,"Romance,Drama,War,Comedy"
285,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.410853436940936,"Romance,Comedy"
285,"Femme Nikita, La (Nikita) (1990)",5.410212736671929,"Crime,Romance,Thriller,Action"
285,Everest (1998),5.402513044232191,"Documentary,IMAX"
285,Trust (1990),5.401431418967271,"Romance,Drama,Comedy"
286,State and Main (2000),5.120316685385631,"Drama,Comedy"
286,Ikiru (1952),5.091313834872775,Drama
286,"Rocky Horror Picture Show, The (1975)",5.087270542489039,"Musical,Sci-Fi,Horror,Comedy"
286,Grave of the Fireflies (Hotaru no haka) (1988),5.083036167597575,"Animation,War,Drama"
286,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.078383298923915,"Romance,Comedy"
286,Band of Brothers (2001),5.0465483965677445,"Drama,War,Action"
286,Blackfish (2013),5.032783007072141,Documentary
286,Noises Off... (1992),5.027338982591596,Comedy
286,Greed (1924),5.025159955386854,Drama
286,Monsoon Wedding (2001),5.024411748710831,"Romance,Comedy"
287,"Rocky Horror Picture Show, The (1975)",5.5477632257978895,"Musical,Sci-Fi,Horror,Comedy"
287,To Kill a Mockingbird (1962),5.435641813846355,Drama
287,Life Is Beautiful (La Vita è bella) (1997),5.363467631229636,"Romance,Drama,War,Comedy"
287,Pride and Prejudice (1995),5.332695093250091,"Romance,Drama"
287,Crimes and Misdemeanors (1989),5.304666477235593,"Crime,Drama,Comedy"
287,Seeking a Friend for the End of the World (2012),5.274253738888025,"Romance,Drama,Comedy"
287,"Great Gatsby, The (2013)",5.270250222635262,Drama
287,Bananas (1971),5.216389616894507,"War,Comedy"
287,Fear and Loathing in Las Vegas (1998),5.1995876978035405,"Adventure,Drama,Comedy"
287,Blackfish (2013),5.192341312380919,Documentary
288,Greed (1924),4.725352981179376,Drama
288,8 1/2 (8½) (1963),4.717701101667659,"Fantasy,Drama"
288,"Killing Fields, The (1984)",4.706250650788328,"War,Drama"
288,Everest (1998),4.702145743557278,"Documentary,IMAX"
288,Band of Brothers (2001),4.6991959436376405,"Drama,War,Action"
288,Grave of the Fireflies (Hotaru no haka) (1988),4.691762217508046,"Animation,War,Drama"
288,Noises Off... (1992),4.6911905897092705,Comedy
288,Suspiria (1977),4.665432284331362,Horror
288,"Fall, The (2006)",4.660042056396174,"Adventure,Fantasy,Drama"
288,Trust (1990),4.658744609276569,"Romance,Drama,Comedy"
289,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.879790267097867,"Crime,Romance,Drama,Mystery,Thriller"
289,"Century of the Self, The (2002)",4.858225524861156,Documentary
289,Greed (1924),4.845801491988972,Drama
289,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.83742321829403,"Romance,Comedy"
289,State and Main (2000),4.8356084235084,"Drama,Comedy"
289,"Prestige, The (2006)",4.8347110003622795,"Mystery,Sci-Fi,Thriller,Drama"
289,Band of Brothers (2001),4.817689359331683,"Drama,War,Action"
289,"Ten Commandments, The (1956)",4.806061284159449,"Adventure,Drama"
289,Primer (2004),4.7990088999701035,"Sci-Fi,Drama"
289,Trust (1990),4.794547995017155,"Romance,Drama,Comedy"
290,Trust (1990),3.9917760963230142,"Romance,Drama,Comedy"
290,"Black Cat, White Cat (Crna macka, beli macor) (1998)",3.9299693110260288,"Romance,Comedy"
290,Suspiria (1977),3.9295473661663634,Horror
290,Band of Brothers (2001),3.9187752352478986,"Drama,War,Action"
290,"Ten Commandments, The (1956)",3.9067462663239176,"Adventure,Drama"
290,State and Main (2000),3.9033177625639395,"Drama,Comedy"
290,Ikiru (1952),3.897773713932555,Drama
290,Greed (1924),3.889288424535401,Drama
290,Everest (1998),3.8691796736160002,"Documentary,IMAX"
290,Modern Times (1936),3.8578547502999156,"Romance,Drama,Comedy"
291,Ikiru (1952),5.036912595488976,Drama
291,Blackfish (2013),4.968847861467249,Documentary
291,Secretary (2002),4.968606834918749,"Romance,Drama,Comedy"
291,Crimes and Misdemeanors (1989),4.954063857645916,"Crime,Drama,Comedy"
291,Noises Off... (1992),4.927596719573656,Comedy
291,"Elephant Man, The (1980)",4.924070495956965,Drama
291,"Fall, The (2006)",4.920384182807218,"Adventure,Fantasy,Drama"
291,Modern Times (1936),4.9200324683020105,"Romance,Drama,Comedy"
291,Band of Brothers (2001),4.895361863925665,"Drama,War,Action"
291,"Game, The (1997)",4.879936883627095,"Mystery,Thriller,Drama"
292,Band of Brothers (2001),4.7775264981505146,"Drama,War,Action"
292,Ikiru (1952),4.7435527905054204,Drama
292,Noises Off... (1992),4.717165697717794,Comedy
292,"Third Man, The (1949)",4.705459821613327,"Film-Noir,Mystery,Thriller"
292,8 1/2 (8½) (1963),4.704576104377967,"Fantasy,Drama"
292,State and Main (2000),4.702098425567939,"Drama,Comedy"
292,"Kentucky Fried Movie, The (1977)",4.696923662512036,Comedy
292,Greed (1924),4.6871531269229605,Drama
292,"Century of the Self, The (2002)",4.660252365988945,Documentary
292,Blackfish (2013),4.656445021172228,Documentary
293,State and Main (2000),5.029846609558146,"Drama,Comedy"
293,Suspiria (1977),4.9961946080420425,Horror
293,Mulholland Dr. (1999),4.993690175087392,"Romance,Mystery,Drama"
293,Band of Brothers (2001),4.993473821959118,"Drama,War,Action"
293,Trust (1990),4.984978260570949,"Romance,Drama,Comedy"
293,Everest (1998),4.966944568669907,"Documentary,IMAX"
293,Greed (1924),4.918221551061624,Drama
293,Baraka (1992),4.898768541128903,Documentary
293,"Femme Nikita, La (Nikita) (1990)",4.891999294833794,"Crime,Romance,Thriller,Action"
293,Grave of the Fireflies (Hotaru no haka) (1988),4.872933181839071,"Animation,War,Drama"
294,Everest (1998),4.186267603494106,"Documentary,IMAX"
294,As Good as It Gets (1997),4.08299532883733,"Romance,Drama,Comedy"
294,Donnie Darko (2001),4.035841922734311,"Mystery,Sci-Fi,Thriller,Drama"
294,"Princess and the Warrior, The (Krieger und die Kaiserin, Der) (2000)",4.004912813444872,"Romance,Drama"
294,Ferris Bueller's Day Off (1986),4.000938785143713,Comedy
294,Trust (1990),3.9763698176599775,"Romance,Drama,Comedy"
294,Suspiria (1977),3.9701992040883933,Horror
294,Igby Goes Down (2002),3.966760242674121,"Drama,Comedy"
294,"Man from Snowy River, The (1982)",3.966460328795288,"Romance,Western,Drama"
294,Moulin Rouge (2001),3.9657533398314544,"Romance,Musical,Drama"
295,State and Main (2000),3.696499545968363,"Drama,Comedy"
295,"Black Cat, White Cat (Crna macka, beli macor) (1998)",3.6888913027512644,"Romance,Comedy"
295,Everest (1998),3.6836153089850203,"Documentary,IMAX"
295,Band of Brothers (2001),3.651902921689701,"Drama,War,Action"
295,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",3.644892941494932,"Crime,Romance,Drama,Mystery,Thriller"
295,Grave of the Fireflies (Hotaru no haka) (1988),3.6386979662520638,"Animation,War,Drama"
295,"Century of the Self, The (2002)",3.6350042238242635,Documentary
295,Suspiria (1977),3.6237444885170134,Horror
295,"Rocky Horror Picture Show, The (1975)",3.607880668948366,"Musical,Sci-Fi,Horror,Comedy"
295,Dead Alive (Braindead) (1992),3.5815756928375877,"Fantasy,Horror,Comedy"
296,Mulholland Dr. (1999),4.314817215896692,"Romance,Mystery,Drama"
296,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.235451624276163,"Romance,Comedy"
296,Suspiria (1977),4.20803143839242,Horror
296,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.206462367259776,"Crime,Romance,Drama,Mystery,Thriller"
296,State and Main (2000),4.173232723030979,"Drama,Comedy"
296,Trust (1990),4.172992730241967,"Romance,Drama,Comedy"
296,Ikiru (1952),4.167535254250138,Drama
296,Whiplash (2014),4.123976718243261,Drama
296,"Ten Commandments, The (1956)",4.0992003590991795,"Adventure,Drama"
296,Greed (1924),4.0960335461767805,Drama
297,Mulholland Dr. (1999),5.190441138879193,"Romance,Mystery,Drama"
297,Grave of the Fireflies (Hotaru no haka) (1988),5.147459519345515,"Animation,War,Drama"
297,Greed (1924),5.146336970040002,Drama
297,Ikiru (1952),5.130086773977915,Drama
297,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.098891502619362,"Romance,Comedy"
297,Baraka (1992),5.098695387290884,Documentary
297,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",5.092448602195635,"Crime,Romance,Drama,Mystery,Thriller"
297,Trust (1990),5.085854267798876,"Romance,Drama,Comedy"
297,Modern Times (1936),5.084585263405995,"Romance,Drama,Comedy"
297,Wallace & Gromit: A Close Shave (1995),5.080263571324694,"Animation,Children,Comedy"
298,State and Main (2000),4.685656849822695,"Drama,Comedy"
298,Band of Brothers (2001),4.652414783743715,"Drama,War,Action"
298,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.624467507312198,"Romance,Comedy"
298,Ikiru (1952),4.624179842770775,Drama
298,Mulholland Dr. (1999),4.617892491197987,"Romance,Mystery,Drama"
298,Greed (1924),4.600743913860555,Drama
298,"Ten Commandments, The (1956)",4.59570169264069,"Adventure,Drama"
298,Grave of the Fireflies (Hotaru no haka) (1988),4.591178597868728,"Animation,War,Drama"
298,"Killing Fields, The (1984)",4.5839730392645555,"War,Drama"
298,Trust (1990),4.580751169119139,"Romance,Drama,Comedy"
299,"Lord of the Rings: The Return of the King, The (2003)",5.1927427752315145,"Adventure,Drama,Fantasy,Action"
299,Manhattan (1979),4.9805340346676905,"Romance,Drama,Comedy"
299,Pulp Fiction (1994),4.9316098153064525,"Crime,Thriller,Drama,Comedy"
299,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.889673358067726,"Adventure,Fantasy"
299,Suspiria (1977),4.843830501769393,Horror
299,"Other Side of the Bed, The (Otro lado de la cama, El) (2002)",4.836347327925048,"Romance,Drama,Musical,Comedy"
299,Gandhi (1982),4.79894227859043,Drama
299,Four Lions (2010),4.785267733459443,"Drama,Comedy"
299,"Femme Nikita, La (Nikita) (1990)",4.7534246350238725,"Crime,Romance,Thriller,Action"
299,Primer (2004),4.738201069149914,"Sci-Fi,Drama"
300,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.439787051847885,"Adventure,Fantasy,Animation"
300,"Gods Must Be Crazy, The (1980)",4.438666824003261,"Adventure,Comedy"
300,Baraka (1992),4.398176516060395,Documentary
300,Greed (1924),4.381566938193626,Drama
300,"Third Man, The (1949)",4.375113772734909,"Film-Noir,Mystery,Thriller"
300,Olympia Part One: Festival of the Nations (Olympia 1. Teil - Fest der Völker) (1938),4.354830761683505,Documentary
300,American History X (1998),4.336070261355568,"Crime,Drama"
300,Ed Wood (1994),4.29751653706584,"Drama,Comedy"
300,Maidens in Uniform (Mädchen in Uniform) (1931),4.289955993689531,"Romance,Drama"
300,"Man from Snowy River, The (1982)",4.269426163430592,"Romance,Western,Drama"
301,Ikiru (1952),4.597910594506802,Drama
301,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.578490823814416,"Romance,Comedy"
301,Everest (1998),4.577227924481568,"Documentary,IMAX"
301,Suspiria (1977),4.567209666512774,Horror
301,Mulholland Dr. (1999),4.563116281772799,"Romance,Mystery,Drama"
301,Band of Brothers (2001),4.550032940824295,"Drama,War,Action"
301,Greed (1924),4.545556501078903,Drama
301,Modern Times (1936),4.538643950263045,"Romance,Drama,Comedy"
301,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.535524797167137,"Romance,Comedy"
301,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.5092569125368875,"Crime,Romance,Drama,Mystery,Thriller"
302,Ikiru (1952),5.186951262413832,Drama
302,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.070591806102864,"Romance,Comedy"
302,Citizenfour (2014),5.064333421935217,Documentary
302,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",5.062594458394904,"Crime,Romance,Drama,Mystery,Thriller"
302,Greed (1924),4.960412195618072,Drama
302,Mulholland Dr. (1999),4.96038275620892,"Romance,Mystery,Drama"
302,Suspiria (1977),4.926260035008972,Horror
302,8 1/2 (8½) (1963),4.91707226028556,"Fantasy,Drama"
302,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.90625610305382,"Romance,Comedy"
302,Everest (1998),4.894866586536071,"Documentary,IMAX"
303,"Remains of the Day, The (1993)",5.0460517047499405,"Romance,Drama"
303,"Bill Cosby, Himself (1983)",4.969522482864291,"Documentary,Comedy"
303,"Third Man, The (1949)",4.899448480895263,"Film-Noir,Mystery,Thriller"
303,"Other Side of the Bed, The (Otro lado de la cama, El) (2002)",4.878405966352161,"Romance,Drama,Musical,Comedy"
303,Robin Hood (1973),4.852661055079464,"Animation,Children,Adventure,Musical,Comedy"
303,Once Upon a Time in America (1984),4.818774102282439,"Crime,Drama"
303,"Century of the Self, The (2002)",4.810814359975089,Documentary
303,"Lives of Others, The (Das leben der Anderen) (2006)",4.781811875594868,"Romance,Thriller,Drama"
303,Barcelona (1994),4.770335756364941,"Romance,Comedy"
303,Monsoon Wedding (2001),4.763479006517164,"Romance,Comedy"
304,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.5285063115248185,"Crime,Romance,Drama,Mystery,Thriller"
304,"Century of the Self, The (2002)",4.519262666604888,Documentary
304,State and Main (2000),4.486399162822331,"Drama,Comedy"
304,"Ten Commandments, The (1956)",4.366380363776732,"Adventure,Drama"
304,Dead Alive (Braindead) (1992),4.363912308777055,"Fantasy,Horror,Comedy"
304,Ikiru (1952),4.358483803910677,Drama
304,Whiplash (2014),4.358375144762876,Drama
304,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.343572370206434,"Romance,Comedy"
304,"Third Man, The (1949)",4.339848609387316,"Film-Noir,Mystery,Thriller"
304,Citizenfour (2014),4.3280058725239225,Documentary
305,Ikiru (1952),4.893396110538061,Drama
305,Band of Brothers (2001),4.842051076998585,"Drama,War,Action"
305,State and Main (2000),4.81590626919724,"Drama,Comedy"
305,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.7675634950852075,"Romance,Comedy"
305,"Ten Commandments, The (1956)",4.747346406555889,"Adventure,Drama"
305,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.7328620299851885,"Crime,Romance,Drama,Mystery,Thriller"
305,Noises Off... (1992),4.720868471677409,Comedy
305,"Fall, The (2006)",4.7181997163989005,"Adventure,Fantasy,Drama"
305,Dead Alive (Braindead) (1992),4.717674323066725,"Fantasy,Horror,Comedy"
305,Grave of the Fireflies (Hotaru no haka) (1988),4.712107796701083,"Animation,War,Drama"
306,Ikiru (1952),4.580461835511751,Drama
306,Greed (1924),4.536615495525711,Drama
306,Wallace & Gromit: A Close Shave (1995),4.49590526292474,"Animation,Children,Comedy"
306,"Ten Commandments, The (1956)",4.482454713829317,"Adventure,Drama"
306,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.472143491185709,"Crime,Romance,Drama,Mystery,Thriller"
306,Mulholland Dr. (1999),4.454185607420461,"Romance,Mystery,Drama"
306,Suspiria (1977),4.445016337417305,Horror
306,Baraka (1992),4.432176950365832,Documentary
306,Dead Alive (Braindead) (1992),4.430195152867334,"Fantasy,Horror,Comedy"
306,Trust (1990),4.418118383509148,"Romance,Drama,Comedy"
307,Band of Brothers (2001),4.501790042770839,"Drama,War,Action"
307,Mulholland Dr. (1999),4.4518676921152,"Romance,Mystery,Drama"
307,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.45126343471157,"Romance,Comedy"
307,Grave of the Fireflies (Hotaru no haka) (1988),4.448786391866081,"Animation,War,Drama"
307,Baraka (1992),4.441900505008536,Documentary
307,Suspiria (1977),4.438978704217703,Horror
307,"Killing Fields, The (1984)",4.419457817680532,"War,Drama"
307,Life Is Beautiful (La Vita è bella) (1997),4.390656516428261,"Romance,Drama,War,Comedy"
307,State and Main (2000),4.38038778662826,"Drama,Comedy"
307,Modern Times (1936),4.361214654441426,"Romance,Drama,Comedy"
308,Noises Off... (1992),4.948527400516417,Comedy
308,Life Is Beautiful (La Vita è bella) (1997),4.933111909400859,"Romance,Drama,War,Comedy"
308,Band of Brothers (2001),4.923425258233773,"Drama,War,Action"
308,"Fall, The (2006)",4.873377390103209,"Adventure,Fantasy,Drama"
308,Blackfish (2013),4.8513717198783715,Documentary
308,State and Main (2000),4.846597675022062,"Drama,Comedy"
308,Suspiria (1977),4.844498441730201,Horror
308,Grave of the Fireflies (Hotaru no haka) (1988),4.843729022434202,"Animation,War,Drama"
308,Four Lions (2010),4.8367015894912795,"Drama,Comedy"
308,"Killing Fields, The (1984)",4.8083571341722005,"War,Drama"
309,Greed (1924),4.527233778157034,Drama
309,"Killing Fields, The (1984)",4.521821801178503,"War,Drama"
309,State and Main (2000),4.5170334110378585,"Drama,Comedy"
309,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.492853306957886,"Crime,Romance,Drama,Mystery,Thriller"
309,Band of Brothers (2001),4.490035824077096,"Drama,War,Action"
309,"Ten Commandments, The (1956)",4.433160000123187,"Adventure,Drama"
309,Suspiria (1977),4.420935123828451,Horror
309,Trust (1990),4.42069879465423,"Romance,Drama,Comedy"
309,Everest (1998),4.416299610933054,"Documentary,IMAX"
309,"Fountain, The (2006)",4.392760003210097,"Romance,Fantasy,Drama"
310,Band of Brothers (2001),4.947551759121773,"Drama,War,Action"
310,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.937511146449713,"Romance,Comedy"
310,State and Main (2000),4.91230354502227,"Drama,Comedy"
